freqs,gain
54.931535851410196,26.213039076369665
55.297746090419594,26.03273037471324
55.663956329429,25.85285139710871
56.0301665684384,25.673402143556086
56.3963768074478,25.49438261405536
56.7625870464572,25.315792808606535
57.128797285466604,25.13763272720961
57.49500752447601,24.959902369864587
57.861217763485406,24.782601736571465
58.227428002494804,24.60573082733024
58.59363824150421,24.42928964214092
58.959848480513614,24.253278181003495
59.32605871952301,24.077696443917972
59.69226895853241,23.902544430884355
60.058479197541814,23.72782214190263
60.42468943655122,23.553529576972814
60.79089967556062,23.379666736094894
61.157109914570015,23.206233619268875
61.52332015357942,23.033230226494755
61.889530392588824,22.860656557772536
62.25574063159822,22.68851261310222
62.62195087060762,22.516798392483803
62.988161109617025,22.345513895917286
63.35437134862643,22.17465912340267
63.72058158763583,22.004234074939955
64.08679182664523,21.83423875052914
64.45300206565463,21.664673150170223
64.81921230466403,21.49553727386321
65.18542254367344,21.326831121608098
65.55163278268283,21.158554693404884
65.91784302169224,20.990707989253572
66.28405326070164,20.82329100915416
66.65026349971103,20.65630375310665
67.01647373872044,20.489746221111037
67.38268397772984,20.323618413167324
67.74889421673925,20.157920329275516
68.11510445574865,19.992651969435606
68.48131469475804,19.827813333647597
68.84752493376745,19.663404421911487
69.21373517277685,19.49942523422728
69.57994541178624,19.335875770594974
69.94615565079565,19.172756031014565
70.31236588980505,19.01006601548606
70.67857612881446,18.847805724009454
71.04478636782386,18.685975156584746
71.41099660683325,18.524574313211943
71.77720684584266,18.363603193891038
72.14341708485206,18.203061798622034
72.50962732386145,18.04295012740493
72.87583756287086,17.883268180239725
73.24204780188026,17.724015957126426
73.60825804088967,17.56519345806502
73.97446827989907,17.406800683055522
74.34067851890846,17.248837632097917
74.70688875791787,17.091304305192217
75.07309899692727,16.93420070233842
75.43930923593666,16.77752682353652
75.80551947494607,16.62128266878652
76.17172971395547,16.46546823808842
76.53793995296488,16.310083531442224
76.90415019197428,16.155128548847927
77.27036043098367,16.000603290305527
77.63657066999308,15.84650775581503
78.00278090900248,15.692841945376433
78.36899114801187,15.539605858989738
78.73520138702128,15.386799496654943
79.10141162603068,15.23442285837205
79.46762186504009,15.082475944141054
79.83383210404949,14.93095875396196
80.20004234305888,14.779871287834766
80.56625258206829,14.629213545759473
80.93246282107769,14.478985527736082
81.29867306008708,14.329187233764591
81.66488329909649,14.179818663845
82.03109353810589,14.030879817977306
82.3973037771153,13.882370696161518
82.7635140161247,13.734291298397627
83.1297242551341,13.586641624685639
83.4959344941435,13.43942167502555
83.8621447331529,13.29263144941736
84.2283549721623,13.146270947861073
84.5945652111717,13.000340170356685
84.9607754501811,12.854839116904198
85.32698568919051,12.709767787503612
85.69319592819991,12.565126182154927
86.0594061672093,12.420914300858142
86.42561640621871,12.277132143613255
86.79182664522811,12.13377971042027
87.1580368842375,11.990857001279188
87.52424712324691,11.848364016190004
87.89045736225631,11.706300755152723
88.25666760126572,11.564667218167338
88.62287784027512,11.423463405233857
88.98908807928451,11.282689316352275
89.35529831829392,11.142344951522595
89.72150855730332,11.002430310744815
90.08771879631271,10.862945394018936
90.45392903532212,10.723890201344954
90.82013927433152,10.585264732722875
91.18634951334093,10.447068988152697
91.55255975235033,10.30930296763442
91.91876999135972,10.171966671168043
92.28498023036913,10.035060098753565
92.65119046937853,9.898583250390988
93.01740070838792,9.762536126080313
93.38361094739733,9.626918725821536
93.74982118640673,9.491731049614664
94.11603142541614,9.35697309745969
94.48224166442554,9.22264486935661
94.84845190343493,9.08874636530544
95.21466214244434,8.955277585306167
95.58087238145374,8.822238529358795
95.94708262046314,8.689629197463322
96.31329285947254,8.55744958961975
96.67950309848194,8.42569970582808
97.04571333749135,8.294379546088308
97.41192357650075,8.163489110400437
97.77813381551015,8.033028398764468
98.14434405451955,7.902997411180401
98.51055429352895,7.773396147648235
98.87676453253835,7.6442246081679635
99.24297477154775,7.515482792739597
99.60918501055716,7.387170701363129
99.97539524956656,7.259288334038562
100.34160548857596,7.131835690765897
100.70781572758536,7.004812771545133
101.07402596659476,6.878219576376267
101.44023620560417,6.7520561052593
101.80644644461356,6.626322358194237
102.17265668362296,6.501018335181072
102.53886692263237,6.376144036219813
102.90507716164177,6.251699461310448
103.27128740065118,6.1276846104529845
103.63749763966057,6.004099483647423
104.00370787866997,5.880944080893762
104.36991811767938,5.7582184021920035
104.73612835668877,5.635922447542143
105.10233859569817,5.514056216944184
105.46854883470758,5.392619710398122
105.83475907371698,5.271612927903963
106.20096931272639,5.151035869461705
106.56717955173578,5.030888535071348
106.93338979074518,4.911170924732893
107.29960002975459,4.791883038446336
107.66581026876398,4.673024876211677
108.03202050777338,4.5545964380289234
108.39823074678279,4.436597723898068
108.76444098579219,4.319028733819113
109.1306512248016,4.201889467792061
109.49686146381099,4.085179925816902
109.86307170282039,3.968900107893649
110.2292819418298,3.8530500140222976
110.59549218083919,3.7376296442028476
110.96170241984859,3.6226389984352956
111.327912658858,3.508078076719645
111.6941228978674,3.393946879055896
112.0603331368768,3.2802454054440418
112.4265433758862,3.1669736558840924
112.7927536148956,3.0541316303760446
113.15896385390501,2.941719328919895
113.5251740929144,2.82973675151565
113.8913843319238,2.7181838981632964
114.25759457093321,2.6070607688628513
114.62380480994261,2.4963673636143042
114.99001504895202,2.3861036824176587
115.35622528796141,2.2762697252729147
115.72243552697081,2.1668654921800687
116.08864576598022,2.0578909831391243
116.45485600498961,1.949346198150078
116.82106624399901,1.841231137212933
117.18727648300842,1.7335458003276898
117.55348672201782,1.626290187494348
117.91969696102723,1.519464298712908
118.28590720003662,1.4130681339833622
118.65211743904602,1.3071016933057216
119.01832767805543,1.2015649766799825
119.38453791706482,1.0964579841061415
119.75074815607422,0.991780715584202
120.11695839508363,0.8875331711141605
120.48316863409303,0.7837153506960277
120.84937887310244,0.6803272543297822
121.21558911211183,0.5773688820154455
121.58179935112123,0.4748402337530102
121.94800959013064,0.372741309542473
122.31421982914003,0.2710721093838373
122.68043006814943,0.16983263327709963
123.04664030715884,0.06902288122226352
123.41285054616824,-0.03135714678067103
123.77906078517765,-0.13130745073170402
124.14527102418704,-0.23082803063083546
124.51148126319644,-0.329918886478076
124.87769150220585,-0.42858001827340786
125.24390174121524,-0.5268114260168382
125.61011198022464,-0.6246131097083705
125.97632221923405,-0.7219850693480012
126.34253245824345,-0.8189273049357304
126.70874269725286,-0.915439816471558
127.07495293626225,-1.0115226039554948
127.44116317527165,-1.1071756673875228
127.80737341428106,-1.2023990067676493
128.17358365329045,-1.2971926220958778
128.53979389229985,-1.3915565133722048
128.90600413130926,-1.4854906805966372
129.27221437031866,-1.5789951237691646
129.63842460932807,-1.6720698428897904
130.00463484833747,-1.7647148379585147
130.37084508734688,-1.8569301089753374
130.73705532635626,-1.9487156559402692
131.10326556536566,-2.040071478853285
131.46947580437507,-2.130997577714414
131.83568604338447,-2.2214939525236375
132.20189628239388,-2.3115606032809595
132.56810652140328,-2.40119752998638
132.93431676041268,-2.4904047326399024
133.30052699942206,-2.5791822112415304
133.66673723843147,-2.6675299657912497
134.03294747744087,-2.7554479962890674
134.39915771645028,-2.842936302734987
134.76536795545968,-2.9299948851290054
135.13157819446909,-3.016623743471129
135.4977884334785,-3.1028228777613407
135.8639986724879,-3.188592287999665
136.2302089114973,-3.2739319741860804
136.59641915050668,-3.358841936320598
136.96262938951608,-3.443322174403214
137.3288396285255,-3.5273726884339283
137.6950498675349,-3.610993478412748
138.0612601065443,-3.694184544339663
138.4274703455537,-3.7769458862146763
138.7936805845631,-3.859277504037788
139.15989082357248,-3.9411793978090017
139.5261010625819,-4.022651567528321
139.8923113015913,-4.103694013195732
140.2585215406007,-4.184306734811244
140.6247317796101,-4.264489732374855
140.9909420186195,-4.344243005886565
141.3571522576289,-4.4235665553463726
141.72336249663832,-4.5024603807542825
142.08957273564772,-4.580924482110298
142.4557829746571,-4.658958859414405
