freqs,gain
54.931535851410196,3.9162465822097077
55.297746090419594,3.8104429069232473
55.663956329429,3.704877056931698
56.0301665684384,3.599549032235061
56.3963768074478,3.494458832833335
56.7625870464572,3.3896064587265204
57.128797285466604,3.284991909914617
57.49500752447601,3.1806151863976257
57.861217763485406,3.0764762881755456
58.227428002494804,2.972575215248377
58.59363824150421,2.8689119676161194
58.959848480513614,2.765486545278774
59.32605871952301,2.6622989482363395
59.69226895853241,2.5593491764888165
60.058479197541814,2.4566372300362054
60.42468943655122,2.354163108878505
60.79089967556062,2.251926813015717
61.157109914570015,2.14992834244784
61.52332015357942,2.0481676971748746
61.889530392588824,1.9466448771968203
62.25574063159822,1.8453598825136774
62.62195087060762,1.7443127131254461
62.988161109617025,1.643503369032127
63.35437134862643,1.5429318502337184
63.72058158763583,1.4425981567302215
64.08679182664523,1.342502288521636
64.45300206565463,1.2426442456079627
64.81921230466403,1.1430240279892003
65.18542254367344,1.0436416356653493
65.55163278268283,0.9444970686364096
65.91784302169224,0.8455903269023817
66.28405326070164,0.7469214104632651
66.65026349971103,0.6484903193190599
67.01647373872044,0.550297053469766
67.38268397772984,0.45234161291538433
67.74889421673925,0.35462399765591357
68.11510445574865,0.25714420769135415
68.48131469475804,0.15990224302170608
68.84752493376745,0.06289810364697024
69.21373517277685,-0.033868210432854706
69.57994541178624,-0.13039669921776875
69.94615565079565,-0.22668736270777012
70.31236588980505,-0.3227402009028606
70.67857612881446,-0.41855521380304017
71.04478636782386,-0.5141324014083071
71.41099660683325,-0.609471763718664
71.77720684584266,-0.7045733007341082
72.14341708485206,-0.7994370124546415
72.50962732386145,-0.894062898880263
72.87583756287086,-0.9884509600109737
73.24204780188026,-1.0826011958467716
73.60825804088967,-1.1765136063876596
73.97446827989907,-1.2701881916336357
74.34067851890846,-1.3636249515847
74.70688875791787,-1.4568238862408527
75.07309899692727,-1.5497849956020944
75.43930923593666,-1.6425082796684243
75.80551947494607,-1.7349937384398433
76.17172971395547,-1.8272413719163496
76.53793995296488,-1.919251180097946
76.90415019197428,-2.0110231629846305
77.27036043098367,-2.102557320576403
77.63657066999308,-2.193853652873264
78.00278090900248,-2.2849121598752142
78.36899114801187,-2.3757328415822525
78.73520138702128,-2.46631569799438
79.10141162603068,-2.5566607291115946
79.46762186504009,-2.6467679349338984
79.83383210404949,-2.7366373154612913
80.20004234305888,-2.8262688706937724
80.56625258206829,-2.9156626006313417
80.93246282107769,-3.004818505274
81.29867306008708,-3.093736584621747
81.66488329909649,-3.1824168386745817
82.03109353810589,-3.2708592674325057
82.3973037771153,-3.359063870895518
82.7635140161247,-3.447030649063619
83.1297242551341,-3.5347596019368086
83.4959344941435,-3.6222507295150863
83.8621447331529,-3.7095040317984522
84.2283549721623,-3.796519508786908
84.5945652111717,-3.8832971604804505
84.9607754501811,-3.969836986879083
85.32698568919051,-4.056138987982804
85.69319592819991,-4.1422031637916135
86.0594061672093,-4.228029514305511
86.42561640621871,-4.313618039524497
86.79182664522811,-4.398968739448572
87.1580368842375,-4.484081614077736
87.52424712324691,-4.568956663411987
87.89045736225631,-4.653593887451327
88.25666760126572,-4.737993286195756
88.62287784027512,-4.822154859645275
88.98908807928451,-4.906078607799881
89.35529831829392,-4.989764530659574
89.72150855730332,-5.073212628224358
90.08771879631271,-5.1564229004942295
90.45392903532212,-5.2393953474691894
90.82013927433152,-5.322129969149238
91.18634951334093,-5.404626765534376
91.55255975235033,-5.486885736624602
91.91876999135972,-5.568906882419917
92.28498023036913,-5.650690202920318
92.65119046937853,-5.732235698125811
93.01740070838792,-5.81354336803639
93.38361094739733,-5.894613212652057
93.74982118640673,-5.975445231972815
94.11603142541614,-6.0560394259986605
94.48224166442554,-6.136395794729596
94.84845190343493,-6.2165143381656165
95.21466214244434,-6.296395056306729
95.58087238145374,-6.376037949152929
95.94708262046314,-6.455443016704217
96.31329285947254,-6.534610258960594
96.67950309848194,-6.613539675922059
97.04571333749135,-6.692231267588614
97.41192357650075,-6.770685033960255
97.77813381551015,-6.848900975036987
98.14434405451955,-6.926879090818806
98.51055429352895,-7.004619381305714
98.87676453253835,-7.082121846497712
99.24297477154775,-7.159386486394796
99.60918501055716,-7.2364133009969684
99.97539524956656,-7.313202290304233
100.34160548857596,-7.389753454316583
100.70781572758536,-7.46606679303402
101.07402596659476,-7.542142306456549
101.44023620560417,-7.617979994584166
101.80644644461356,-7.6935798574168714
102.17265668362296,-7.768941894954663
102.53886692263237,-7.844066107197547
102.90507716164177,-7.9189524941455165
103.27128740065118,-7.993601055798576
103.63749763966057,-8.068011792156723
104.00370787866997,-8.142184703219959
104.36991811767938,-8.216119788988285
104.73612835668877,-8.289817049461696
105.10233859569817,-8.363276484640199
105.46854883470758,-8.43649809452379
105.83475907371698,-8.50948187911247
106.20096931272639,-8.582227838406236
106.56717955173578,-8.65473597240509
106.93338979074518,-8.727006281109036
107.29960002975459,-8.79903876451807
107.66581026876398,-8.87083342263219
108.03202050777338,-8.9423902554514
108.39823074678279,-9.013709262975699
108.76444098579219,-9.084790445205087
109.1306512248016,-9.155633802139564
109.49686146381099,-9.226239333779125
109.86307170282039,-9.29660704012378
110.2292819418298,-9.366736921173521
110.59549218083919,-9.436628976928349
110.96170241984859,-9.506283207388268
111.327912658858,-9.575699612553276
111.6941228978674,-9.644878192423372
112.0603331368768,-9.713818946998556
112.4265433758862,-9.782521876278826
112.7927536148956,-9.850986980264189
113.15896385390501,-9.91921425895464
113.5251740929144,-9.987203712350174
113.8913843319238,-10.054955340450803
114.25759457093321,-10.122469143256518
114.62380480994261,-10.189745120767324
114.99001504895202,-10.256783272983215
115.35622528796141,-10.323583599904195
115.72243552697081,-10.390146101530265
116.08864576598022,-10.456470777861423
116.45485600498961,-10.522557628897667
116.82106624399901,-10.588406654639003
117.18727648300842,-10.654017855085428
117.55348672201782,-10.71939123023694
117.91969696102723,-10.784526780093541
118.28590720003662,-10.849424504655229
118.65211743904602,-10.914084403922008
119.01832767805543,-10.978506477893875
119.38453791706482,-11.042690726570827
119.75074815607422,-11.10663714995287
120.11695839508363,-11.170345748040004
120.48316863409303,-11.233816520832224
120.84937887310244,-11.297049468329535
121.21558911211183,-11.36004459053193
121.58179935112123,-11.422801887439416
121.94800959013064,-11.485321359051992
122.31421982914003,-11.547603005369654
122.68043006814943,-11.609646826392405
123.04664030715884,-11.671452822120246
123.41285054616824,-11.733020992553175
123.77906078517765,-11.794351337691193
124.14527102418704,-11.855443857534297
124.51148126319644,-11.916298552082493
124.87769150220585,-11.976915421335777
125.24390174121524,-12.037294465294146
125.61011198022464,-12.097435683957608
125.97632221923405,-12.157339077326155
126.34253245824345,-12.217004645399792
126.70874269725286,-12.276432388178518
127.07495293626225,-12.335622305662332
127.44116317527165,-12.394574397851235
127.80737341428106,-12.453288664745228
128.17358365329045,-12.511765106344304
128.53979389229985,-12.570003722648474
128.90600413130926,-12.62800451365773
129.27221437031866,-12.685767479372076
129.63842460932807,-12.743292619791513
130.00463484833747,-12.800579934916032
130.37084508734688,-12.857629424745644
130.73705532635626,-12.914441089280343
131.10326556536566,-12.971014928520129
131.46947580437507,-13.027350942465008
131.83568604338447,-13.083449131114973
132.20189628239388,-13.139309494470028
132.56810652140328,-13.19493203253017
132.93431676041268,-13.250316745295398
133.30052699942206,-13.30546363276572
133.66673723843147,-13.360372694941125
134.03294747744087,-13.415043931821623
134.39915771645028,-13.469477343407208
134.76536795545968,-13.523672929697883
135.13157819446909,-13.577630690693644
135.4977884334785,-13.631350626394491
135.8639986724879,-13.684832736800432
136.2302089114973,-13.73807702191146
136.59641915050668,-13.791083481727574
136.96262938951608,-13.843852116248781
137.3288396285255,-13.896382925475075
137.6950498675349,-13.948675909406456
138.0612601065443,-14.00073106804293
138.4274703455537,-14.052548401384486
138.7936805845631,-14.104127909431133
139.15989082357248,-14.15546959218287
139.5261010625819,-14.206573449639693
139.8923113015913,-14.257439481801606
140.2585215406007,-14.30806768866861
140.6247317796101,-14.3584580702407
140.9909420186195,-14.408610626517879
141.3571522576289,-14.458525357500141
141.72336249663832,-14.508202263187501
142.08957273564772,-14.557641343579943
142.4557829746571,-14.606842598677476
142.8219932136665,-14.655806028480098
143.1882034526759,-14.704531632987807
143.5544136916853,-14.753019412200606
143.92062393069472,-14.801269366118495
144.28683416970412,-14.849281494741467
144.65304440871353,-14.897055798069532
145.0192546477229,-14.944592276102687
145.3854648867323,-14.991890928840926
145.7516751257417,-15.038951756284254
146.11788536475112,-15.085774758432676
146.48409560376052,-15.13235993528618
146.85030584276993,-15.178707286844778
147.21651608177933,-15.22481681310846
147.58272632078874,-15.270688514077234
147.94893655979814,-15.316322389751095
148.31514679880752,-15.361718440130042
148.68135703781692,-15.40687666521408
149.04756727682633,-15.451797065003207
149.41377751583573,-15.496479639497425
149.77998775484514,-15.540924388696729
150.14619799385454,-15.585131312601119
150.51240823286395,-15.6291004112106
150.87861847187332,-15.67283168452517
151.24482871088273,-15.716325132544823
151.61103894989213,-15.75958075526957
151.97724918890154,-15.802598552699406
152.34345942791094,-15.845378524834333
152.70966966692035,-15.887920671674342
153.07587990592975,-15.930224993219442
153.44209014493916,-15.972291489469631
153.80830038394856,-16.014120160424905
154.17451062295794,-16.05571100608527
154.54072086196734,-16.097064026450727
154.90693110097675,-16.13817922152127
155.27314133998615,-16.179056591296902
155.63935157899556,-16.219696135777625
156.00556181800496,-16.26009785496343
156.37177205701437,-16.30026174885433
156.73798229602374,-16.34018781745031
157.10419253503315,-16.379876060751386
157.47040277404255,-16.41932647875755
157.83661301305196,-16.458539071468802
158.20282325206136,-16.497513838885144
158.56903349107077,-16.536250781006576
158.93524373008017,-16.574749897833087
159.30145396908958,-16.613011189436765
159.66766420809898,-16.64063045341342
160.03387444710836,-16.667600774975647
160.40008468611776,-16.694735864880375
160.76629492512717,-16.721716185354165
161.13250516413657,-16.74864801640623
161.49871540314598,-16.77577836029695
161.86492564215538,-16.802587029450518
162.2311358811648,-16.83028162407
162.59734612017417,-16.85856176270085
162.96355635918357,-16.887425736269588
163.32976659819298,-16.91609102798051
163.69597683720238,-16.944716529228483
164.06218707621179,-16.973516609100027
164.4283973152212,-17.002789646534474
164.7946075542306,-17.032293093709786
165.16081779324,-17.06144631167648
165.5270280322494,-17.090859097463838
165.89323827125878,-17.120205624251522
166.2594485102682,-17.149396845469358
166.6256587492776,-17.17827758680744
166.991868988287,-17.20653420052916
167.3580792272964,-17.23492821729814
167.7242894663058,-17.2635043074454
168.0904997053152,-17.291828801727178
168.4567099443246,-17.320249191862406
168.822920183334,-17.349184970117484
169.1891304223434,-17.37819463651337
169.5553406613528,-17.406992029436804
169.9215509003622,-17.435351427031527
170.2877611393716,-17.464106005756996
170.65397137838102,-17.492650584048235
171.02018161739042,-17.520038879321206
171.38639185639983,-17.547148200982807
171.7526020954092,-17.573620065285365
172.1188123344186,-17.600199073085875
172.485022573428,-17.625868275746654
172.85123281243742,-17.65166991436269
173.21744305144682,-17.6772770832978
173.58365329045623,-17.702307814735367
173.94986352946563,-17.72661768333932
174.316073768475,-17.75141471452556
174.6822840074844,-17.77585097856846
175.04849424649382,-17.800076200382886
175.41470448550322,-17.82377296104969
175.78091472451263,-17.847587582842486
176.14712496352203,-17.87103186975607
176.51333520253144,-17.894343290037824
176.87954544154084,-17.91722721311811
177.24575568055025,-17.940288424562173
177.61196591955962,-17.962914333991165
177.97817615856903,-17.98495260922277
178.34438639757843,-18.007251280410255
